ze2020,sector_code,year,y_true,fold,persistence,national_scaled_persistence,ze_sector_mean,sector_mean,ridge_ar
4422,KZ,2023,36.0,4,42.0,45.32363418812716,23.454545454545453,96.40503246753246,52.076268692969165
4422,LZ,2023,58.0,4,46.0,46.490012043689525,34.63636363636363,114.4476461038961,51.98014566600426
4422,MN,2023,237.0,4,224.0,260.05219328136167,138.45454545454547,660.0515422077922,238.9786943146458
4422,OQ,2023,112.0,4,128.0,135.3064423986439,100.27272727272727,315.9622564935065,140.61093758746347
4422,RU,2023,163.0,4,154.0,176.73195013111282,102.72727272727273,292.012987012987,165.1876589021577
4427,BE,2023,147.0,4,118.0,135.7847381672499,77.18181818181819,156.56777597402598,130.02386503842524
4427,FZ,2023,115.0,4,105.0,108.27597226216726,92.81818181818181,294.3547077922078,117.5479049491658
4427,GI,2023,304.0,4,354.0,282.2922229483708,298.0,892.231737012987,365.35069626188056
4427,JZ,2023,30.0,4,141.0,159.4567530399537,30.90909090909091,147.02435064935065,169.35079050677226
4427,KZ,2023,25.0,4,32.0,34.53229271476355,24.09090909090909,96.40503246753246,32.46709306488782
4427,LZ,2023,34.0,4,28.0,28.298268200506666,22.0,114.4476461038961,37.55639069270069
4427,MN,2023,205.0,4,219.0,254.24745682418842,106.27272727272727,660.0515422077922,235.86680017391984
4427,OQ,2023,96.0,4,73.0,77.16695543047659,66.18181818181819,315.9622564935065,82.44907200666307
4427,RU,2023,136.0,4,112.0,128.53232736808206,86.45454545454545,292.012987012987,123.77332860181889
5205,BE,2023,117.0,4,97.0,111.61965764595968,50.72727272727273,156.56777597402598,108.24763059983178
5205,FZ,2023,83.0,4,87.0,89.7143770172243,64.81818181818181,294.3547077922078,95.28063576598919
5205,GI,2023,118.0,4,125.0,99.67945725578066,116.72727272727273,892.231737012987,136.93830952549595
5205,JZ,2023,33.0,4,27.0,30.534271858714536,12.909090909090908,147.02435064935065,28.720354566333526
5205,KZ,2023,20.0,4,30.0,32.37402442009083,16.545454545454547,96.40503246753246,25.68165084272954
5205,LZ,2023,21.0,4,40.0,40.42609742929524,26.454545454545453,114.4476461038961,49.790126868551795
5205,MN,2023,116.0,4,132.0,153.24504246937386,71.72727272727273,660.0515422077922,142.75276273489334
5205,OQ,2023,55.0,4,59.0,62.36781329312492,44.27272727272727,315.9622564935065,65.66422733954198
5205,RU,2023,82.0,4,78.0,89.51358513134286,45.27272727272727,292.012987012987,87.51367850818622
5210,BE,2023,320.0,4,314.0,361.3254896992922,154.0909090909091,156.56777597402598,334.8748697909661
5210,FZ,2023,158.0,4,212.0,218.61434399599483,148.0,294.3547077922078,229.80366614047907
5210,GI,2023,448.0,4,479.0,381.9716802041515,451.27272727272725,892.231737012987,482.73200933732153
5210,JZ,2023,96.0,4,98.0,110.82809785755647,47.18181818181818,147.02435064935065,104.46622094492315
5210,KZ,2023,93.0,4,77.0,83.09332934489979,61.90909090909091,96.40503246753246,87.72236042774978
5210,LZ,2023,120.0,4,156.0,157.66177997425143,91.54545454545455,114.4476461038961,169.49186596303448
5210,MN,2023,489.0,4,496.0,575.8298565515865,286.90909090909093,660.0515422077922,536.5886393828432
5210,OQ,2023,227.0,4,254.0,268.498721634809,166.8181818181818,315.9622564935065,274.2716190337824
5210,RU,2023,301.0,4,338.0,387.89220223581907,185.1818181818182,292.012987012987,367.4633560790597
5215,BE,2023,148.0,4,115.0,132.33258380706562,51.0,156.56777597402598,126.86048163595393
5215,FZ,2023,48.0,4,39.0,40.216789697376406,48.81818181818182,294.3547077922078,52.45075230323289
5215,GI,2023,158.0,4,155.0,123.60252699716801,167.0,892.231737012987,174.05467339098303
5215,JZ,2023,24.0,4,21.0,23.74887811233353,11.363636363636363,147.02435064935065,20.793608928582273
5215,KZ,2023,28.0,4,20.0,21.582682946727218,20.0,96.40503246753246,32.35580395698855
5215,LZ,2023,32.0,4,27.0,27.287615764774287,19.454545454545453,114.4476461038961,42.67101031354446
5215,MN,2023,122.0,4,126.0,146.27935872076594,83.36363636363636,660.0515422077922,137.9528771053126
5215,OQ,2023,64.0,4,62.0,65.53905803684313,50.54545454545455,315.9622564935065,71.45202869758754
5215,RU,2023,104.0,4,92.0,105.58012605235312,54.90909090909091,292.012987012987,101.54370096283037
5220,BE,2023,141.0,4,129.0,148.44263748792577,68.36363636363636,156.56777597402598,139.76256543285277
5220,FZ,2023,62.0,4,84.0,86.62077780973381,68.27272727272727,294.3547077922078,94.46635292930819
5220,GI,2023,271.0,4,278.0,221.68711293685618,257.90909090909093,892.231737012987,293.2743710876693
5220,JZ,2023,33.0,4,36.0,40.712362478286046,18.636363636363637,147.02435064935065,43.96536057849289
5220,KZ,2023,49.0,4,43.0,46.40276833546352,25.545454545454547,96.40503246753246,43.85211322439852
5220,LZ,2023,47.0,4,36.0,36.38348768636571,30.363636363636363,114.4476461038961,45.95057209382168
5220,MN,2023,185.0,4,202.0,234.51135286979937,121.0909090909091,660.0515422077922,218.6046016857316
5220,OQ,2023,108.0,4,108.0,114.16481077385579,82.27272727272727,315.9622564935065,119.53338832924152
5220,RU,2023,123.0,4,144.0,165.25584947324836,90.36363636363636,292.012987012987,156.17636450947722
5304,BE,2023,150.0,4,135.0,155.3469462082944,67.0909090909091,156.56777597402598,147.5427807052339
5304,FZ,2023,100.0,4,121.0,124.77516803544988,92.0,294.3547077922078,132.74814261184545
5304,GI,2023,282.0,4,286.0,228.06659820122616,246.8181818181818,892.231737012987,306.13226002652976
5304,JZ,2023,51.0,4,34.0,38.45056456282571,24.0,147.02435064935065,47.414328809203425
5304,KZ,2023,66.0,4,53.0,57.19410980882713,40.09090909090909,96.40503246753246,64.8119523956654
5304,LZ,2023,66.0,4,64.0,64.68175588687238,36.18181818181818,114.4476461038961,74.02227021477347
5304,MN,2023,286.0,4,283.0,328.54808347600607,148.8181818181818,660.0515422077922,303.21299551083047
5304,OQ,2023,117.0,4,123.0,130.02103449244686,92.0,315.9622564935065,135.2485792162054
5304,RU,2023,201.0,4,203.0,232.96484335464874,106.18181818181819,292.012987012987,218.74979548136972
5309,BE,2023,273.0,4,254.0,292.28240249560577,135.63636363636363,156.56777597402598,273.53007786872826
5309,FZ,2023,284.0,4,294.0,303.17272233406834,245.72727272727272,294.3547077922078,312.65892374174393
5309,GI,2023,639.0,4,633.0,504.77677154327324,524.9090909090909,892.231737012987,653.2860583186716
5309,JZ,2023,122.0,4,118.0,133.44607701215983,69.0,147.02435064935065,129.67775651551742
5309,KZ,2023,130.0,4,111.0,119.78389035433607,79.45454545454545,96.40503246753246,123.0643187097728
5309,LZ,2023,130.0,4,168.0,169.78960920304,109.36363636363636,114.4476461038961,181.52961385612844
5309,MN,2023,640.0,4,629.0,730.2358463123951,378.54545454545456,660.0515422077922,669.4073687106177
5309,OQ,2023,329.0,4,346.0,365.7502271088343,264.6363636363636,315.9622564935065,374.2086751178952
5309,RU,2023,349.0,4,359.0,411.99201361733446,235.63636363636363,292.012987012987,378.3796482793893
5314,BE,2023,93.0,4,80.0,92.0574496049152,40.90909090909091,156.56777597402598,87.06550707605692
5314,FZ,2023,68.0,4,54.0,55.68478573482887,47.0,294.3547077922078,65.35223491118529
5314,GI,2023,133.0,4,149.0,118.81791304889055,115.45454545454545,892.231737012987,163.64345864369687
5314,JZ,2023,17.0,4,20.0,22.61797915460336,13.454545454545455,147.02435064935065,36.640227367221655
5314,KZ,2023,22.0,4,17.0,18.345280504718136,13.0,96.40503246753246,23.531487914899742
5314,LZ,2023,26.0,4,40.0,40.42609742929524,20.90909090909091,114.4476461038961,49.37362074594512
5314,MN,2023,137.0,4,130.0,150.92314788650455,78.27272727272727,660.0515422077922,142.2195396832526
5314,OQ,2023,80.0,4,65.0,68.71030278056135,60.72727272727273,315.9622564935065,74.53947037349047
5314,RU,2023,109.0,4,103.0,118.20383677600404,60.18181818181818,292.012987012987,114.22520786863723
5319,BE,2023,137.0,4,109.0,125.42827508669696,64.18181818181819,156.56777597402598,117.92220469064154
5319,FZ,2023,71.0,4,79.0,81.46477913058298,55.36363636363637,294.3547077922078,89.86569399065922
5319,GI,2023,219.0,4,235.0,187.39737964086763,200.63636363636363,892.231737012987,254.0583400955108
5319,JZ,2023,39.0,4,51.0,57.67584684423857,26.636363636363637,147.02435064935065,56.217638793398464
5319,KZ,2023,73.0,4,62.0,66.90631713485438,51.63636363636363,96.40503246753246,71.15507441656138
5319,LZ,2023,50.0,4,58.0,58.617841272478096,35.18181818181818,114.4476461038961,67.75465114360111
5319,MN,2023,225.0,4,174.0,202.00482870962915,115.45454545454545,660.0515422077922,189.85876866910561
5319,OQ,2023,110.0,4,103.0,108.87940286765875,75.18181818181819,315.9622564935065,113.85733527924282
5319,RU,2023,120.0,4,119.0,136.5655978285872,76.45454545454545,292.012987012987,130.89297819394156
7505,BE,2023,1289.0,4,1380.0,1587.9910056847873,855.3636363636364,156.56777597402598,1446.382817934468
7505,FZ,2023,2302.0,4,2565.0,2645.0273224043717,2102.909090909091,294.3547077922078,2709.9790331379136
7505,GI,2023,6200.0,4,5877.0,4686.529362337784,5489.272727272727,892.231737012987,5817.402676377717
7505,JZ,2023,1729.0,4,1553.0,1756.286081354951,941.9090909090909,147.02435064935065,1640.8922179822637
7505,KZ,2023,917.0,4,1138.0,1228.0546596687786,698.6363636363636,96.40503246753246,1187.2611571754642
7505,LZ,2023,992.0,4,1090.0,1101.6111549482953,670.1818181818181,114.4476461038961,1145.3030973257603
7505,MN,2023,7145.0,4,7294.0,8467.94954372434,4415.090909090909,660.0515422077922,7760.233754771985
7505,OQ,2023,2882.0,4,3103.0,3280.124146585875,2230.818181818182,315.9622564935065,3309.5710114786752
7505,RU,2023,3124.0,4,3507.0,4024.6685007130695,2035.3636363636363,292.012987012987,3704.152725795897
7510,BE,2023,327.0,4,271.0,311.84461053665024,185.63636363636363,156.56777597402598,286.3459081327761
7510,FZ,2023,298.0,4,286.0,294.92312444742697,240.45454545454547,294.3547077922078,301.7674109140717
7510,GI,2023,639.0,4,652.0,519.928049046152,583.4545454545455,892.231737012987,689.3425376409803
7510,JZ,2023,93.0,4,71.0,80.29382599884192,46.72727272727273,147.02435064935065,80.09959062942613
7510,KZ,2023,83.0,4,105.0,113.3090854703179,54.90909090909091,96.40503246753246,115.63791927403639
7510,LZ,2023,156.0,4,140.0,141.49134100253335,88.81818181818181,114.4476461038961,152.62962601588285
7510,MN,2023,630.0,4,567.0,658.2571142434467,345.0,660.0515422077922,601.7715046841923
7510,OQ,2023,308.0,4,309.0,326.6382086029763,247.27272727272728,315.9622564935065,327.1248235095896
7510,RU,2023,424.0,4,415.0,476.2581773013755,228.0,292.012987012987,446.9033132849522
7515,BE,2023,144.0,4,153.0,176.05987236940032,71.54545454545455,156.56777597402598,163.2797118700774
7515,FZ,2023,153.0,4,169.0,174.27275535529776,127.72727272727273,294.3547077922078,184.44906451785758
7515,GI,2023,311.0,4,288.0,229.66146951731864,302.45454545454544,892.231737012987,310.23776055859514
7515,JZ,2023,38.0,4,31.0,35.05786768963521,15.818181818181818,147.02435064935065,24.117292078857872
7515,KZ,2023,33.0,4,37.0,39.92796345144536,21.272727272727273,96.40503246753246,42.230534895998005
7515,LZ,2023,50.0,4,31.0,31.33022550770381,21.454545454545453,114.4476461038961,40.8849252768822
7515,MN,2023,267.0,4,262.0,304.1681903558784,136.27272727272728,660.0515422077922,282.2299731730229
7515,OQ,2023,108.0,4,109.0,115.22189235509519,80.9090909090909,315.9622564935065,118.96872199838515
7515,RU,2023,189.0,4,220.0,252.47421447301832,120.9090909090909,292.012987012987,237.99457254954422
7520,BE,2023,355.0,4,286.0,329.1053823375718,177.54545454545453,156.56777597402598,301.9833900609014
7520,FZ,2023,163.0,4,185.0,190.7719511285804,167.27272727272728,294.3547077922078,201.4821629632265
7520,GI,2023,599.0,4,568.0,452.9434537702673,521.4545454545455,892.231737012987,596.4127754273647
7520,JZ,2023,126.0,4,112.0,126.66068326577881,66.36363636363636,147.02435064935065,125.07404272076514
7520,KZ,2023,65.0,4,106.0,114.38821961765426,66.0,96.40503246753246,113.38435142176334
7520,LZ,2023,125.0,4,145.0,146.54460318119524,86.45454545454545,114.4476461038961,158.59350861025735
7520,MN,2023,475.0,4,476.0,552.6109107228935,298.90909090909093,660.0515422077922,510.9234351141404
7520,OQ,2023,241.0,4,237.0,250.52833475373907,186.54545454545453,315.9622564935065,253.3671130974001
7520,RU,2023,336.0,4,310.0,355.7591203937986,188.54545454545453,292.012987012987,333.1211293721975
7525,BE,2023,96.0,4,93.0,107.01678516571393,55.36363636363637,156.56777597402598,100.54219742717191
7525,FZ,2023,107.0,4,132.0,136.1183651295817,103.18181818181819,294.3547077922078,144.22085937164871
7525,GI,2023,255.0,4,246.0,196.16917187937634,247.45454545454547,892.231737012987,260.6903762301306
7525,JZ,2023,37.0,4,37.0,41.84326143601621,19.90909090909091,147.02435064935065,42.75644406042744
7525,KZ,2023,32.0,4,30.0,32.37402442009083,19.181818181818183,96.40503246753246,42.694176852611406
7525,LZ,2023,47.0,4,35.0,35.37283525063334,24.727272727272727,114.4476461038961,45.10962466332819
7525,MN,2023,220.0,4,209.0,242.63798390984192,123.63636363636364,660.0515422077922,227.23801611713986
7525,OQ,2023,116.0,4,122.0,128.96395291120746,93.54545454545455,315.9622564935065,134.13151392750433
7525,RU,2023,151.0,4,146.0,167.55106960482127,102.36363636363636,292.012987012987,159.7796109571762
7530,BE,2023,124.0,4,125.0,143.83976500768,58.45454545454545,156.56777597402598,132.3287805075504
7530,FZ,2023,58.0,4,47.0,48.466387584017724,41.63636363636363,294.3547077922078,58.13289423236938
7530,GI,2023,165.0,4,165.0,131.57688357763047,155.36363636363637,892.231737012987,179.84145388827469
7530,JZ,2023,19.0,4,16.0,18.09438332368269,10.363636363636363,147.02435064935065,5.492175962434317
7530,KZ,2023,29.0,4,27.0,29.136621978081745,18.363636363636363,96.40503246753246,39.337063500159616
7530,LZ,2023,30.0,4,38.0,38.404792557830476,25.454545454545453,114.4476461038961,44.916948557131605
7530,MN,2023,117.0,4,109.0,126.54325476637689,63.81818181818182,660.0515422077922,118.00476109117818
7530,OQ,2023,42.0,4,54.0,57.082405386927896,42.81818181818182,315.9622564935065,61.537986845250146
7530,RU,2023,75.0,4,71.0,81.48031467083773,48.81818181818182,292.012987012987,82.48172006116778
7603,BE,2023,293.0,4,324.0,372.8326708999066,185.72727272727272,156.56777597402598,342.69917092927693
7603,FZ,2023,404.0,4,393.0,405.2614961812546,331.90909090909093,294.3547077922078,413.65961988656767
7603,GI,2023,719.0,4,766.0,610.8357140634239,678.9090909090909,892.231737012987,798.5111628544626
7603,JZ,2023,93.0,4,97.0,109.6971988998263,54.0,147.02435064935065,111.17419573147032
7603,KZ,2023,85.0,4,73.0,78.77679275555435,48.27272727272727,96.40503246753246,79.77697275251069
7603,LZ,2023,95.0,4,78.0,78.83088998712572,41.90909090909091,114.4476461038961,89.23599316491811
7603,MN,2023,678.0,4,564.0,654.7742723691427,341.1818181818182,660.0515422077922,591.9716243678351
7603,OQ,2023,308.0,4,231.0,244.18584526630266,225.36363636363637,315.9622564935065,247.88950887885386
7603,RU,2023,421.0,4,421.0,483.1438376960942,259.72727272727275,292.012987012987,444.5175091382006
7608,BE,2023,311.0,4,343.0,394.69631518107394,202.45454545454547,156.56777597402598,369.2873832532326
7608,FZ,2023,314.0,4,313.0,322.7655173148414,279.45454545454544,294.3547077922078,338.05393752267065
7608,GI,2023,707.0,4,840.0,669.845952758846,707.1818181818181,892.231737012987,871.5266320818388
7608,JZ,2023,98.0,4,81.0,91.60281557614361,54.45454545454545,147.02435064935065,92.42739743352621
7608,KZ,2023,82.0,4,98.0,105.75514643896337,47.18181818181818,96.40503246753246,96.43092825224369
7608,LZ,2023,126.0,4,111.0,112.18242036629428,72.54545454545455,114.4476461038961,122.73411707758706
7608,MN,2023,582.0,4,593.0,688.4417438207477,352.09090909090907,660.0515422077922,637.0427124029168
7608,OQ,2023,264.0,4,272.0,287.5261900971183,241.27272727272728,315.9622564935065,292.8227160160684
7608,RU,2023,389.0,4,387.0,444.12509545935495,249.0,292.012987012987,413.79703879728913
7613,BE,2023,155.0,4,149.0,171.45699988915456,96.0,156.56777597402598,157.92374365667064
7613,FZ,2023,63.0,4,57.0,58.77838494231937,53.72727272727273,294.3547077922078,64.73897941003565
7613,GI,2023,154.0,4,180.0,143.53841844832414,164.0,892.231737012987,194.47544305253973
7613,JZ,2023,27.0,4,24.0,27.14157498552403,14.090909090909092,147.02435064935065,34.70809689084922
7613,KZ,2023,22.0,4,15.0,16.187012210045413,12.272727272727273,96.40503246753246,27.605497365760584
7613,LZ,2023,24.0,4,22.0,22.23435358611238,20.727272727272727,114.4476461038961,37.28752996790041
7613,MN,2023,156.0,4,148.0,171.82019913232824,82.9090909090909,660.0515422077922,160.62846217487137
7613,OQ,2023,93.0,4,90.0,95.13734231154649,76.81818181818181,315.9622564935065,101.4154401055028
7613,RU,2023,117.0,4,89.0,102.13729585499378,63.09090909090909,292.012987012987,100.68078832773136
7618,BE,2023,475.0,4,483.0,555.7968519896756,306.1818181818182,156.56777597402598,525.8228401596166
7618,FZ,2023,837.0,4,865.0,891.9877714930922,741.1818181818181,294.3547077922078,920.2819416565244
7618,GI,2023,1782.0,4,1736.0,1384.3483023682818,1519.7272727272727,892.231737012987,1783.6994168447197
7618,JZ,2023,268.0,4,261.0,295.16462796757384,155.0,147.02435064935065,278.54489334481906
7618,KZ,2023,271.0,4,242.0,261.15046365539934,154.27272727272728,96.40503246753246,253.9501242053198
7618,LZ,2023,270.0,4,225.0,227.39679803978572,133.36363636363637,114.4476461038961,238.77191801287435
7618,MN,2023,1649.0,4,1603.0,1860.9985081697446,914.8181818181819,660.0515422077922,1724.817947278728
7618,OQ,2023,713.0,4,711.0,751.5850042612173,542.6363636363636,315.9622564935065,755.136463588358
7618,RU,2023,873.0,4,850.0,975.46855591848,518.9090909090909,292.012987012987,904.7038014293797
7623,BE,2023,115.0,4,117.0,134.63402004718847,67.54545454545455,156.56777597402598,127.5773072377958
7623,FZ,2023,205.0,4,177.0,182.5223532419391,187.1818181818182,294.3547077922078,192.01789393965768
7623,GI,2023,525.0,4,500.0,398.71782902312265,447.27272727272725,892.231737012987,522.0537611389981
7623,JZ,2023,78.0,4,59.0,66.72303850607992,37.0,147.02435064935065,69.41564277414744
7623,KZ,2023,71.0,4,67.0,72.30198787153618,36.27272727272727,96.40503246753246,68.61652392400242
7623,LZ,2023,100.0,4,135.0,136.43807882387142,76.0,114.4476461038961,145.97706946309737
7623,MN,2023,427.0,4,364.0,422.58481408221274,243.0909090909091,660.0515422077922,387.4523349994365
7623,OQ,2023,204.0,4,199.0,210.35923466664167,153.54545454545453,315.9622564935065,214.33895124900107
7623,RU,2023,299.0,4,280.0,321.33081842020516,162.72727272727272,292.012987012987,303.1864916028293
8403,BE,2023,181.0,4,246.0,283.07665753511424,134.9090909090909,156.56777597402598,264.09137949935086
8403,FZ,2023,75.0,4,73.0,75.277580715602,63.0,294.3547077922078,81.77310285814337
8403,GI,2023,188.0,4,222.0,177.03071608626644,191.1818181818182,892.231737012987,234.6915962170359
8403,JZ,2023,22.0,4,25.0,28.2724739432542,14.636363636363637,147.02435064935065,37.99512860484083
8403,KZ,2023,17.0,4,36.0,38.848829304108996,21.727272727272727,96.40503246753246,32.26735588528237
8403,LZ,2023,32.0,4,45.0,45.47935960795714,24.90909090909091,114.4476461038961,40.9008129174382
8403,MN,2023,154.0,4,142.0,164.85451538372035,90.0,660.0515422077922,154.528182177685
8403,OQ,2023,85.0,4,122.0,128.96395291120746,80.18181818181819,315.9622564935065,134.10098519408308
8403,RU,2023,87.0,4,89.0,102.13729585499378,55.81818181818182,292.012987012987,98.79031137343048
8408,BE,2023,515.0,4,568.0,653.6078921948979,288.27272727272725,156.56777597402598,600.4478018251071
8408,FZ,2023,505.0,4,629.0,648.6246338371734,501.6363636363636,294.3547077922078,674.1559615415786
8408,GI,2023,1595.0,4,1720.0,1371.589331839542,1384.909090909091,892.231737012987,1692.1093299770469
8408,JZ,2023,386.0,4,345.0,390.16014041690795,193.0,147.02435064935065,366.64059960409554
8408,KZ,2023,239.0,4,270.0,291.36621978081746,162.1818181818182,96.40503246753246,291.5557821082996
8408,LZ,2023,316.0,4,405.0,409.31423647161427,206.9090909090909,114.4476461038961,437.6434492176152
8408,MN,2023,1442.0,4,1530.0,1776.249355895015,890.6363636363636,660.0515422077922,1646.9447653031923
8408,OQ,2023,828.0,4,851.0,899.576425634734,660.2727272727273,315.9622564935065,900.0503169025355
8408,RU,2023,776.0,4,865.0,992.6827069052766,550.3636363636364,292.012987012987,917.9344005789418
8413,BE,2023,140.0,4,131.0,150.74407372804865,87.27272727272727,156.56777597402598,143.5023674841915
8413,FZ,2023,232.0,4,259.0,267.0807315800126,228.0,294.3547077922078,280.9530751307205
8413,GI,2023,602.0,4,670.0,534.2818908909843,588.0909090909091,892.231737012987,710.5266454628147
8413,JZ,2023,56.0,4,47.0,53.152251013317894,36.09090909090909,147.02435064935065,58.90209341777097
8413,KZ,2023,65.0,4,87.0,93.8846708182634,47.18181818181818,96.40503246753246,85.18029049374053
8413,LZ,2023,251.0,4,254.0,256.7057186760248,142.72727272727272,114.4476461038961,273.2410642667883
8413,MN,2023,611.0,4,605.0,702.3731113179634,379.54545454545456,660.0515422077922,641.1699324787527
8413,OQ,2023,325.0,4,374.0,395.34851138353764,392.0,315.9622564935065,405.5061195165641
8413,RU,2023,297.0,4,297.0,340.84018953857475,207.0909090909091,292.012987012987,317.422285982878
8418,BE,2023,70.0,4,73.0,84.00242276448512,49.09090909090909,156.56777597402598,84.2308257254108
8418,FZ,2023,124.0,4,150.0,154.67996037452465,120.0,294.3547077922078,163.9361884710972
8418,GI,2023,339.0,4,307.0,244.8127470201973,269.09090909090907,892.231737012987,325.8781788186683
8418,JZ,2023,59.0,4,50.0,56.5449478865084,34.90909090909091,147.02435064935065,61.72047346543599
8418,KZ,2023,54.0,4,36.0,38.848829304108996,25.454545454545453,96.40503246753246,47.37131707716907
8418,LZ,2023,139.0,4,154.0,155.64047510278667,84.0909090909091,114.4476461038961,167.19293271036537
8418,MN,2023,481.0,4,459.0,532.8748067685045,304.45454545454544,660.0515422077922,503.9731236883738
8418,OQ,2023,199.0,4,217.0,229.38670312895098,198.63636363636363,315.9622564935065,235.64428712496044
8418,RU,2023,220.0,4,267.0,306.4118875649813,172.54545454545453,292.012987012987,285.85186806082254
8423,BE,2023,223.0,4,235.0,270.4187582144384,128.54545454545453,156.56777597402598,251.65340688995826
8423,FZ,2023,103.0,4,105.0,108.27597226216726,84.27272727272727,294.3547077922078,116.07237219788385
8423,GI,2023,361.0,4,346.0,275.9127376840009,312.54545454545456,892.231737012987,369.2154107234819
8423,JZ,2023,36.0,4,33.0,37.319665605095544,17.636363636363637,147.02435064935065,40.12322216715563
8423,KZ,2023,32.0,4,37.0,39.92796345144536,22.0,96.40503246753246,45.41570636422978
8423,LZ,2023,43.0,4,45.0,45.47935960795714,29.454545454545453,114.4476461038961,46.62604331584885
8423,MN,2023,253.0,4,208.0,241.47703661840728,123.63636363636364,660.0515422077922,223.9186669092002
8423,OQ,2023,101.0,4,93.0,98.30858705526471,95.27272727272727,315.9622564935065,105.64670127749937
8423,RU,2023,144.0,4,125.0,143.45125822330587,93.36363636363636,292.012987012987,136.3543599400447
8428,BE,2023,533.0,4,608.0,699.6366169973555,338.90909090909093,156.56777597402598,654.8405149673879
8428,FZ,2023,840.0,4,944.0,973.4525506236752,762.2727272727273,294.3547077922078,991.002865927397
8428,GI,2023,2153.0,4,2100.0,1674.614881897115,1725.090909090909,892.231737012987,2193.1904656621
8428,JZ,2023,317.0,4,286.0,323.43710191082806,171.27272727272728,147.02435064935065,304.4096777337241
8428,KZ,2023,267.0,4,265.0,285.9705490441356,205.63636363636363,96.40503246753246,280.2232711447976
8428,LZ,2023,381.0,4,484.0,489.1557788944724,285.0,114.4476461038961,515.9289038979848
8428,MN,2023,1708.0,4,1672.0,1941.1038712787354,989.4545454545455,660.0515422077922,1774.440647346288
8428,OQ,2023,824.0,4,942.0,995.7708495275199,697.1818181818181,315.9622564935065,998.6870302790252
8428,RU,2023,851.0,4,841.0,965.1400653264019,521.0,292.012987012987,887.6480888058173
8433,BE,2023,353.0,4,419.0,482.15089230574335,210.0909090909091,156.56777597402598,450.45225410575756
8433,FZ,2023,471.0,4,577.0,595.0022475740049,440.27272727272725,294.3547077922078,614.343842377913
8433,GI,2023,866.0,4,875.0,697.7562007904646,725.4545454545455,892.231737012987,927.5147777709368
8433,JZ,2023,152.0,4,141.0,159.4567530399537,71.27272727272727,147.02435064935065,153.67747602301557
8433,KZ,2023,99.0,4,102.0,110.07168302830881,64.0909090909091,96.40503246753246,112.4386159217575
8433,LZ,2023,124.0,4,169.0,170.80026163877238,93.72727272727273,114.4476461038961,183.68488997999302
8433,MN,2023,793.0,4,701.0,813.8240512956899,432.72727272727275,660.0515422077922,756.2367868187239
8433,OQ,2023,377.0,4,307.0,324.52404544049745,264.09090909090907,315.9622564935065,327.52315148726177
8433,RU,2023,432.0,4,432.0,495.7675484197451,270.27272727272725,292.012987012987,463.4953321233668
9303,BE,2023,220.0,4,273.0,314.1460467767731,136.72727272727272,156.56777597402598,293.6016303201066
9303,FZ,2023,326.0,4,402.0,414.54229380372607,313.6363636363636,294.3547077922078,430.8381528660058
9303,GI,2023,555.0,4,649.0,517.5357420720131,590.5454545454545,892.231737012987,696.691833407308
9303,JZ,2023,95.0,4,87.0,98.38820932252462,51.0,147.02435064935065,98.70986629789462
9303,KZ,2023,68.0,4,67.0,72.30198787153618,44.27272727272727,96.40503246753246,74.57754713808094
9303,LZ,2023,127.0,4,145.0,146.54460318119524,68.72727272727273,114.4476461038961,157.71509970706765
9303,MN,2023,674.0,4,686.0,796.4098419241701,369.90909090909093,660.0515422077922,731.6654499121526
9303,OQ,2023,210.0,4,283.0,299.15408749075175,192.0,315.9622564935065,303.91127957537975
9303,RU,2023,379.0,4,398.0,456.7488061830059,240.0,292.012987012987,421.04740337072303
9308,BE,2023,171.0,4,186.0,214.03357033142785,101.72727272727273,156.56777597402598,201.130374218838
9308,FZ,2023,356.0,4,399.0,411.44869459623555,324.8181818181818,294.3547077922078,429.1068907201847
9308,GI,2023,587.0,4,558.0,444.96909718980487,522.5454545454545,892.231737012987,566.568666060415
9308,JZ,2023,69.0,4,57.0,64.46124059061958,38.09090909090909,147.02435064935065,69.05388680702504
9308,KZ,2023,49.0,4,61.0,65.82718298751801,32.27272727272727,96.40503246753246,69.15727851390727
9308,LZ,2023,112.0,4,97.0,98.03328626604095,55.09090909090909,114.4476461038961,107.64809107807383
9308,MN,2023,642.0,4,597.0,693.0855329864862,330.90909090909093,660.0515422077922,635.9058677082004
9308,OQ,2023,203.0,4,200.0,211.4163162478811,161.45454545454547,315.9622564935065,209.96526755787315
9308,RU,2023,297.0,4,312.0,358.05434052537146,186.8181818181818,292.012987012987,335.93339101616914
9313,BE,2023,351.0,4,351.0,403.90206014156547,245.27272727272728,156.56777597402598,372.85387764264806
9313,FZ,2023,528.0,4,539.0,555.8166576124586,465.45454545454544,294.3547077922078,578.9405594701745
9313,GI,2023,1458.0,4,1596.0,1272.7073102418074,1262.0,892.231737012987,1651.4385578226313
9313,JZ,2023,199.0,4,196.0,221.65619571511294,114.63636363636364,147.02435064935065,211.0701751053745
9313,KZ,2023,140.0,4,123.0,132.7335001223724,81.63636363636364,96.40503246753246,134.89526873022908
9313,LZ,2023,186.0,4,213.0,215.26896881099714,117.0909090909091,114.4476461038961,231.1259524645057
9313,MN,2023,1166.0,4,1165.0,1352.5035945213676,675.1818181818181,660.0515422077922,1240.3780396594398
